client_id,default
69680,0.05609952580860201
78532,0.17998863721226288
92764,0.041481079616455606
48706,0.0616929400790284
66181,0.18156584560373829
106523,0.030739252392169267
1715,0.17453441166575512
41455,0.16839071571475694
66570,0.04047871387637867
11644,0.034990667687005664
38215,0.16265800436096345
22329,0.21883510727189043
54473,0.11359405475400651
47273,0.63609724084387
83322,0.019042262439798657
55381,0.05422267913752747
88,0.21169695182694473
37780,0.01686705688863962
37014,0.1137761091326897
47462,0.044500546854151224
91785,0.27422487309939936
39121,0.012593310945038372
80303,0.04500438517324897
77359,0.29296511928252716
30684,0.1223906415748679
50677,0.15066239421645652
80145,0.33372416218147666
17606,0.16414536262426732
78056,0.28735341273320447
60372,0.0632186320671946
58181,0.19970764802721735
52890,0.18564492690544138
29897,0.4857210818388461
47924,0.1102732715470589
94112,0.25305293857512573
27195,0.17164221895238863
76236,0.06293121980733798
36388,0.08984921594363776
6419,0.03767272026572563
5060,0.09067316404036492
52965,0.12010191142122123
39296,0.13460066211489546
11952,0.13541852384155373
43644,0.03624352220547419
48686,0.0751715954161317
78289,0.1473976926038855
41627,0.16411507705636327
19165,0.04235126704545237
86897,0.09464813341841145
19241,0.11580319059056694
2725,0.08987848379939872
13140,0.09627014277485206
61039,0.08042687950997603
94163,0.064059233177159
19713,0.050347429673144636
96035,0.05527553289179178
12909,0.05690453811801508
95595,0.044984277420527546
104178,0.4531744048789143
109559,0.11577644916891836
17406,0.06774663161896777
87558,0.1769753012074621
54664,0.0958544606346419
64743,0.15151564171037973
77434,0.48174011844720993
84437,0.0454151058379393
44365,0.14726534683201747
42251,0.03775195482391257
70061,0.09419101739049512
37920,0.09819292811036441
80305,0.07648892100816641
50160,0.1965747999074601
22582,0.5937064283539099
31449,0.12231199092743414
53668,0.2721118841350546
66758,0.006919633012105195
38557,0.10078730806839219
88122,0.03596035049021248
9802,0.15679418749325655
82813,0.24856347476863913
52561,0.2136429463968452
109350,0.2526430154916928
54426,0.191203688332537
66970,0.04649616931825113
65034,0.18262874919014652
35731,0.18672224815184804
30424,0.038543275629760815
64002,0.10082942554120523
56052,0.09090530852889549
12774,0.0652087865505632
40338,0.09886818371027954
72687,0.13467662785488937
23296,0.27379248639581993
68136,0.04205276685621191
32284,0.415714542989798
30765,0.038181374068009234
42730,0.24265906122998554
96080,0.06911496969765127
101063,0.15803807503463815
20199,0.1535950885151014
35245,0.0336331556414132
34146,0.31981872683143997
36271,0.043454014705220555
25818,0.08157916172472629
95838,0.04570193228026988
85800,0.10254114546546537
26868,0.09580773553620368
30627,0.10846377304970962
60240,0.035662818073249926
57046,0.314291055295411
8564,0.25542071114622905
55298,0.04790264500181029
4405,0.03904520359961484
44145,0.11748226900944697
11555,0.21850796459380836
55961,0.0721191372743411
18613,0.035999088662375486
79705,0.2181779456793077
49385,0.06778264814379197
89730,0.12534035915030192
57438,0.07290725852765612
25024,0.01803367799822589
100874,0.03322713965368419
76013,0.07469279136052497
78461,0.13837447307682654
65640,0.12323102873986964
78487,0.061089394105929715
73436,0.05611116886706069
103669,0.06070738994952786
42541,0.11908838266578606
42278,0.01754656107351083
788,0.07623996461092979
44373,0.0671831416286012
95216,0.04806903877191687
43992,0.03893472103477417
29326,0.044639549633238934
62873,0.07698246404644492
106067,0.20866040931026675
104127,0.05545269358213652
79847,0.0531419364197432
60745,0.08091174076674813
95267,0.2508940740698778
53043,0.0682467086385964
77312,0.09184504687364083
92306,0.15594920006119026
74877,0.05075784945995083
38592,0.2262522285270903
9421,0.10620508854318784
89517,0.13056121547584615
61978,0.06474839099437528
59237,0.13212111763618073
69144,0.15141856342011398
53340,0.17625676308044275
10631,0.04788173294827254
44052,0.38937461633170684
17905,0.0571956077276182
101396,0.1846011142505244
79900,0.1594069480676369
102470,0.22074814748579985
58238,0.13239324367902516
30711,0.044879065618736946
648,0.04507394929419593
24067,0.1353485481357417
41643,0.11737486366025913
68436,0.06466981636508573
94757,0.06123402251320847
48497,0.05710487188825598
34920,0.17361250627255898
28978,0.05278202652276734
38114,0.0163737121023298
102792,0.25069252022364724
72221,0.35021724446307123
86042,0.213297008580941
60147,0.09387585550237036
37326,0.13970432103055183
23241,0.1012870267887514
59559,0.06819389435051952
99785,0.1308046032372519
109673,0.07381202303206855
104766,0.16572921034699423
88195,0.112235068388752
76495,0.046558229565927804
84722,0.10244653610360199
73818,0.22698925352518798
43551,0.23470156326033595
46082,0.025119828246545375
3712,0.34477108096358483
37624,0.07018263669223752
41612,0.07762360779928666
6105,0.042376732541593624
61613,0.06692190242538781
80163,0.11322742486218848
104965,0.14217805549603277
65401,0.1057831683275746
79984,0.07041914813114994
106315,0.14478155579021854
21739,0.17507581347089557
29940,0.06866439406838983
97866,0.14772233083522485
14484,0.045916012186671136
17839,0.26729788910810515
29773,0.34524559133273014
11418,0.13690304160824526
2661,0.10454964362006547
23758,0.07932185692797103
59617,0.07370032503446193
51892,0.07044256373933028
104392,0.16260717913540737
4197,0.07148251583460911
6214,0.2576912894848223
109394,0.04881881614068355
11969,0.18837909736532404
58675,0.11858026674213358
31022,0.06598466661105994
35246,0.032372792151111586
3242,0.023841805674617758
41848,0.09398436050805592
35641,0.0743471367579802
73327,0.038613499635510445
44249,0.042534744086552036
26237,0.1576554274498775
74348,0.19896016842269793
10030,0.051151396492492014
58004,0.15811528901437633
78296,0.12475174465129532
26224,0.10180151235255153
96170,0.054882539575586364
96575,0.14295786264274676
40113,0.03881231189006813
103430,0.2948376372453681
29913,0.1677579781812432
44798,0.032956511345650585
15715,0.2149847060751523
46165,0.059544246153812944
63632,0.16220634982277224
73273,0.02871342726314762
48945,0.15089304480323176
68464,0.12338966713420967
9393,0.08001945206098696
81714,0.029189885780159082
37888,0.033920224298711645
77936,0.04921003078147132
87709,0.06065196050276734
53606,0.11336712231714177
77381,0.058706610076866686
74615,0.06109518383488767
28575,0.02769746754829942
80435,0.29931061635379086
25422,0.09655248728270076
74225,0.1136688801076594
68288,0.06727352531466757
40332,0.33900139169832133
22354,0.04283583639850035
59135,0.04819850926392566
59714,0.015056848312109
46728,0.14653830008154534
101577,0.1031366933895459
8683,0.3474043107488667
59446,0.20686654403789978
15573,0.06850665302256265
32754,0.12618985490527634
42512,0.19874298147945685
43339,0.06494653788864074
57962,0.12275924460397515
13077,0.0823059417476253
80547,0.04164050848488427
100451,0.1645686059734625
79314,0.18882465079617872
62564,0.28257882211918284
51586,0.04082777459029657
80803,0.043667581522063244
66411,0.16290926892256982
78501,0.04244095813950367
64298,0.0448899957917539
56710,0.13965793984071975
2130,0.1715843329065037
69776,0.08091081217537734
100830,0.06852656901544156
26321,0.10038448915632844
26773,0.28328489463174955
47390,0.12611570475455072
94773,0.16446156472372697
101767,0.0942843417394168
39717,0.11849922101967376
29038,0.10852996356755717
38554,0.0607903090214429
97571,0.053651780804071375
87189,0.45968600673729754
54379,0.1522223549732315
54635,0.13383893388574888
23045,0.04100485204278436
67189,0.15549847419916973
92781,0.2585726498249611
17170,0.3044947479426961
47841,0.11022269049480124
50231,0.028277377364358067
73379,0.050044838271498915
17591,0.10754128182842967
102370,0.10751728785239868
2373,0.11816240851442562
109203,0.07925662226559443
9695,0.07889637616118421
656,0.12410774077657516
5542,0.05771539287905432
82272,0.08411906868363368
79891,0.2805732327052614
18388,0.23079260992530004
41494,0.2025211523397282
50385,0.06216965806940105
36826,0.23373913022453874
96268,0.11335850339336404
30082,0.06782411851459572
57734,0.12202284273018421
73147,0.05372266664852722
18805,0.1016654656187489
3338,0.0996789486012799
28650,0.10658805992199988
37462,0.05810119296974075
34154,0.03325147857871372
108429,0.06310288178191803
56205,0.09065123312151283
6330,0.07310316274788926
14255,0.04398975377184234
92799,0.10198372225433144
90691,0.1703453648317677
77793,0.03103653464907451
97271,0.04212540359609848
29665,0.1608798788630184
56762,0.026251329843432963
51816,0.2931279249733259
94217,0.030179013828172098
4907,0.1280005826937448
4163,0.07615188101196091
85032,0.07877746520086658
15436,0.23849869883242295
79251,0.01547805161645646
40093,0.09365101420829605
54198,0.04037794792436521
25860,0.08403783287408088
80954,0.3080270046109631
28749,0.18826716640480773
65411,0.10669079477346467
92257,0.04840214960265549
105484,0.08287168716229673
102906,0.10505733043192854
63123,0.08832244117099636
8094,0.04207348687482647
20300,0.24592532071374879
108373,0.05980944033300342
33414,0.024827928392271374
86816,0.10270225926772894
4082,0.22611552992512948
87720,0.2249910618001162
19556,0.18814184631154385
26524,0.10984594148987811
101591,0.09166601324134563
53792,0.0470663293421802
24873,0.038959694223465555
3138,0.05640554207933182
40550,0.07659996259115863
103889,0.06930146734883608
80190,0.032172830734228615
65099,0.025330079939616605
47307,0.06580225758573408
55479,0.09148860468052075
72551,0.08478965478209485
42305,0.16884540742017207
5327,0.051046744939744655
60770,0.23401397009191463
100792,0.07312877525926546
32221,0.2231230961637855
9559,0.039591816213710745
2063,0.07515830977126792
91192,0.24104508011885153
103971,0.48340055057331344
46520,0.040195765084983244
80474,0.0265828976431928
41386,0.09245783967468699
97043,0.23646517845754864
60744,0.11844199274456324
87420,0.08267917225099662
13070,0.06357303062421686
83727,0.3592454702624209
4548,0.3224813240114912
56313,0.08059759247991904
38708,0.06149818579600419
13204,0.1277781514536347
7150,0.04817317516058851
109007,0.03286866542040266
13815,0.18495263497668937
1541,0.04154703690451472
69917,0.2186567514532849
8876,0.12659862774174602
75027,0.22451857499171748
30759,0.14296228041915993
68391,0.11923547270636345
103641,0.1174080675749429
14181,0.27623899751289643
2153,0.2959073122674505
2969,0.1583439173736397
62117,0.12977210250580246
39904,0.06906287438517504
86965,0.06476948009836876
98854,0.28564377812250863
28687,0.09423743453098192
82953,0.05822141917166016
36817,0.056121548683436134
15800,0.1509618135203952
104039,0.08199017725841841
39068,0.15740880489782555
10367,0.20363396665007824
109551,0.043487720861877424
42777,0.08184668458949101
97835,0.013350063431693192
66718,0.026833248748867403
79500,0.1429141060962519
60138,0.35881820270272613
80994,0.1575344430366064
28099,0.03671375481258411
101023,0.29941663781714534
107359,0.3960989299296627
89650,0.03501690735917964
16606,0.07252800279752075
62175,0.12708130609420346
108593,0.05459286475143557
92031,0.030532357289316345
5534,0.3864186657152382
84450,0.1201996423053554
18159,0.06491809651322868
42228,0.05315206770552375
63182,0.07303373286915496
77291,0.04007705141101172
67533,0.0747049185968273
10425,0.06849531177923143
9668,0.2077737454734159
66960,0.10502738814561528
45406,0.03984655832873758
54939,0.15576342170752122
4549,0.015987190064988558
69447,0.039915290119453654
12230,0.06810679488824607
34647,0.0792527857364561
89858,0.1475534211526923
29044,0.12039538216047674
38728,0.0744523374431214
34590,0.09647069015661557
85839,0.0710220480047912
20672,0.08617530443396448
885,0.3347246531265094
96493,0.12743834502722004
5423,0.12335805994381267
46384,0.13145932791575088
51968,0.03193971847969316
96685,0.10381087220838932
61092,0.11328813082626922
39939,0.017594998729219026
61298,0.23303735304900663
10844,0.16096994053730515
104442,0.10821232138843083
69594,0.04673096474918776
104583,0.24261082951399832
17253,0.3924545441929367
59074,0.018286015156014145
18695,0.16664966497137507
66044,0.16859788490703095
37996,0.30645207226948473
37990,0.031657426699221176
54499,0.0924674326042762
6718,0.03458336891737909
50153,0.06323685911201764
30947,0.11059074236532906
62863,0.031877571694240686
30500,0.07136916261101547
102955,0.06594902847610563
59927,0.589014164134257
106094,0.06137558772673467
74282,0.06633595763188783
28178,0.14360789426483708
1156,0.09747429934529528
44162,0.09943410330017344
49775,0.018052911961746756
8621,0.09637212485459691
95471,0.10807369755825318
33525,0.056081551005407695
10026,0.05650365535164428
37509,0.016088508271979524
1550,0.1322732230442864
82404,0.1477656890770728
89874,0.3817588356363542
2892,0.1754799178208629
55623,0.2976880623754725
96313,0.05590899730284141
105169,0.14544696273726054
42362,0.15806334839871505
61873,0.244446103608649
55126,0.09525807893512472
42069,0.26554516212460005
84402,0.0738530856347572
102746,0.035946854808513284
74915,0.05379175165862401
102268,0.13329266924207295
76080,0.41335649889405546
14001,0.28194175302575747
64488,0.06303963038852212
107103,0.24823797655989738
4307,0.11936856186149863
85876,0.2743332231440009
5179,0.034488005881208594
95276,0.0423180591595175
88587,0.07169760047348772
81822,0.09638333429723243
16862,0.06431083535709677
89087,0.03682484921035707
53554,0.20932317358686764
15571,0.0924084574228534
52768,0.170651802017521
66463,0.149181989141881
25255,0.04466441379367533
47907,0.08567123759766716
2202,0.18038028556121788
8944,0.13816596722291047
52013,0.1560875297658956
61327,0.09716900474954085
108951,0.1433229843681756
35622,0.2649780353031992
32562,0.03977248728927016
49376,0.03520258861449657
10908,0.049035418493065606
91390,0.07633817904347827
33964,0.1442393748456427
8278,0.08048838144725803
68252,0.034164525163554026
40975,0.12374122803336146
69130,0.1186155756982024
95064,0.11707515493214773
17552,0.040413448932831025
30212,0.08196254013736164
38565,0.07077853306739848
108232,0.1008079023651006
12092,0.3166229192701055
22977,0.06861820594701722
54228,0.12930991806703201
104960,0.052969717908435965
8914,0.21102175099427195
66806,0.058222253431163364
62883,0.04054483855721622
41807,0.20282793979267413
75812,0.0884546017126071
80952,0.07365563611147753
24430,0.433898829121044
18348,0.013402532411700415
37428,0.046411575217075396
52969,0.11916706121991451
57583,0.07258296356814177
64113,0.09206894877736647
65042,0.020410234322479143
77942,0.21527733775243635
105904,0.10524197658358049
78339,0.5867688193791926
21298,0.09774649266347377
47662,0.072091813577365
36235,0.07030823704138883
32627,0.10721316182956613
79185,0.04405464120894854
62432,0.13722970024070444
54657,0.11111966820912755
22224,0.036648459236720526
39591,0.054610058715084994
25183,0.21721823530588047
202,0.04019549505755253
93165,0.11999508772718499
34775,0.383776337836175
63917,0.44412801523091366
11322,0.08360229350338136
43350,0.21336021484957013
3523,0.02414789096409582
49995,0.04230288894780405
20167,0.08875874869007523
1939,0.064951755430019
44721,0.059023636986010604
90533,0.11607863369542527
65846,0.14205713833787073
29221,0.13892829288890748
109245,0.12798516606266144
17977,0.11364152224856561
13733,0.06951941999848617
52320,0.027975578332233717
77674,0.046745222376538095
21197,0.05166171721786849
19109,0.046903603207622914
52265,0.1739129990470868
109713,0.09899821273963166
15698,0.05439136576158758
54247,0.07919676581612546
17455,0.1658945269689098
49934,0.273634117136799
32587,0.2813973756688657
55203,0.06099618590075212
1508,0.029170021549790585
7933,0.09942678761423054
38079,0.18480041364335728
39952,0.09196618583747518
85753,0.08486589554105688
48179,0.22651614184912255
20902,0.12999083803087205
22763,0.026051957236956805
75712,0.13708635538858216
36516,0.03933167096583416
17695,0.2455214811937496
55303,0.22089305517664162
46237,0.11937959771680483
35902,0.1056645304103877
23073,0.1090444680710837
83772,0.15558551230812928
109553,0.29682864298948436
97321,0.19429427706544203
100230,0.020291950398464646
10076,0.232522895166153
95930,0.03451991963031143
38703,0.11416521240663328
15288,0.1766533546878536
54093,0.08595187678104331
38714,0.07046946636760919
45915,0.22942919961732056
48362,0.019407231493391106
49195,0.03130002317533758
40422,0.23934635057993517
68061,0.06713124291663931
10046,0.054113194200723594
73651,0.17060773250952357
15757,0.022780243367530206
26028,0.09792981032096647
65275,0.08017283912031199
85136,0.2036747911616494
55457,0.2019480206135933
29269,0.022021220814027884
4509,0.356882390011879
29181,0.1483913605178639
16228,0.08196113209399628
70399,0.11858902579142368
109257,0.026496768928240485
54312,0.07021919633120391
41644,0.048708357222933346
100659,0.09434839805149242
109886,0.16434166383544277
9188,0.1888798203064847
107352,0.03995590858709591
48063,0.25465586069344637
32383,0.31580347686567367
28030,0.06986826782878583
61057,0.2285043257490056
143,0.20190285619686463
107455,0.07831957019911606
9139,0.1440689482357861
94395,0.03845270132028998
90183,0.2642068961968602
38814,0.015377908816787434
23810,0.12679288384708864
59817,0.06359625194622112
11569,0.255083890719988
76483,0.21618576667900824
43183,0.2484541825039835
63406,0.023814264308125745
15903,0.2401712352045385
41302,0.03687189213925895
40363,0.05128602210391862
22097,0.11353535273420885
6816,0.02699640268863608
40716,0.07980426996745944
78912,0.04372507085953748
40916,0.09673232230915847
35038,0.10117695706964243
38758,0.154514877220956
60193,0.04438516518336857
31120,0.043525475576411045
59555,0.09528191818632585
40614,0.19937096724412406
102233,0.14226472898101256
25666,0.12706765630451186
12173,0.2176497819243366
85620,0.30649593211751486
29113,0.2595776558689942
5744,0.06049009010578109
67345,0.10718686530587763
8307,0.02003889042797427
31222,0.01528957399750049
9999,0.12918238130030726
49929,0.4492008832771567
12848,0.09412260471204521
65370,0.04682565012417479
97696,0.2174672771310414
80716,0.08578278823057112
41825,0.24539499023381706
42821,0.1965757566917762
27973,0.10310120965585297
2372,0.06723834976375077
8242,0.02554723378442313
37955,0.16963891994879088
18309,0.185249039407062
20210,0.3095431316305873
70151,0.05379566411700904
79285,0.08618278503756742
88437,0.3638016324395648
4023,0.18799316607991076
72649,0.1510396390221301
102587,0.05758662370463321
108093,0.05127272092596583
93717,0.06234395142311816
82992,0.10072569293112192
102458,0.15561615577438737
21457,0.2274743954375213
10215,0.03366606172642935
71321,0.09589581552715835
2539,0.020296762986015952
16230,0.09245645307544403
1685,0.03546156888816875
84152,0.1158773997104342
77095,0.2521179395320759
9094,0.10728931869229641
76981,0.042432044051852774
21565,0.0325253574010994
1825,0.08244526104023907
45844,0.4139538268851689
105561,0.44501765731645054
32387,0.12853811858868816
60487,0.02624506216755488
54560,0.1059698266111809
88785,0.07987137590136124
18186,0.018178852002778235
36606,0.163538216380763
45056,0.2678099655013744
109094,0.0478067045304817
88852,0.0374944564242762
46659,0.06356367658314847
75748,0.09698799020298277
101086,0.06399497713072635
54911,0.05175668916959304
93281,0.21494838887688367
54389,0.0480308069544026
58719,0.4071749355053843
109958,0.08613772540438393
71160,0.11067224776019977
108560,0.12578210394240932
14536,0.09387404280407001
23281,0.19248828489140404
79468,0.03387164813962487
2395,0.07520351911359044
82481,0.4745338921389141
51134,0.14192960996778048
104066,0.06732224000760606
97639,0.07635710146659071
98896,0.1750817904735382
75814,0.07694250755460903
59870,0.40031095446914594
69086,0.07994103951031147
98420,0.026279510184416453
55720,0.1416132875679561
48659,0.07081267748529758
22222,0.07088482181709387
39989,0.16480634393394508
68493,0.2811932664414108
76403,0.06446653967047268
68928,0.10940870096328689
18635,0.20103956217952487
18036,0.029786949266535502
84253,0.14347746502726258
102521,0.13875606758971762
90610,0.10556290095972047
82577,0.08484708786712625
67465,0.03420789918802692
81510,0.18970915791876994
822,0.09089826805044404
31671,0.028182478279647205
47726,0.038082450118970865
73214,0.03819525090639533
305,0.12387455264787302
22890,0.03449685274288149
165,0.19311299036649812
54253,0.05207548833829355
5773,0.10348059626802111
49800,0.06554344433068233
37013,0.030509784379571216
20295,0.1442472046016606
71094,0.05628132887104687
110052,0.16007277255632693
42508,0.07827993130086963
43769,0.06652602746577721
59358,0.324844376816697
8450,0.2771169439873029
25367,0.1598828618424607
103534,0.10331038499879244
106221,0.5750570130001387
15833,0.1870153243148533
25051,0.009677197603875223
101818,0.21919123376151933
35872,0.07728992313250625
78242,0.12913672302159376
38252,0.29276227464306537
87713,0.13012866573204251
7218,0.16341970645068002
105528,0.24916469001141547
90637,0.08807383138367564
79686,0.1172065237042549
14847,0.16640365900900697
103857,0.16194468875854734
48683,0.020967937451620757
72826,0.13797896845068292
26941,0.1349704350980083
21609,0.07709406256639421
104773,0.18271781346497515
60671,0.03850620340504287
15042,0.06895074078925963
30380,0.284128086084706
90082,0.15319812720817114
106232,0.14668298688494025
103096,0.1721665602014902
59143,0.07131533587013826
91586,0.15763883441561577
82518,0.04102590539833532
35016,0.11538379068979691
4452,0.20742388999840042
97507,0.23434056520509947
8257,0.057169242172910674
82996,0.14632395117445804
15599,0.056067153426546154
67366,0.04900456030531144
38767,0.23132384121960978
97703,0.03601437163383085
87166,0.20207942054438383
19687,0.5171017266203949
102342,0.11439295938071348
31570,0.04804280451128983
22528,0.022956624511338047
83897,0.18561026040300607
35414,0.04913452153246453
68449,0.1562391446069823
78333,0.08124566695037179
75169,0.018008484297594964
21738,0.013411187958491822
65890,0.10291294157038913
73172,0.22472287193335688
70783,0.1191464463134654
41286,0.09363143372467127
12751,0.035560306186852124
3615,0.18445165757205584
33969,0.039664355860245575
97917,0.061770861925472584
80837,0.11629381694381892
99787,0.03472100784580968
94821,0.3914067175256944
3435,0.04671418999421721
12773,0.40997802003695577
26857,0.23103705752352155
71,0.2284955070916874
52012,0.1450211263616027
61892,0.06303754107319294
108569,0.14550063541751657
95071,0.03989431801527908
85750,0.0627540240033913
19314,0.16929689921387192
63810,0.04040277866105593
62442,0.06847934552219458
103605,0.11494236357255687
50903,0.15109165678178657
7795,0.051758644586873445
77324,0.08040610148780317
88728,0.1921552098320099
74821,0.17496129160195345
19935,0.02790258059721106
66500,0.09912846447170223
92159,0.11706243412299205
74067,0.08288309597405988
19806,0.0628886836522206
16870,0.32595339179745814
6651,0.13656385147722802
32516,0.06065064020741529
2580,0.06643365482705
21153,0.042018772915606975
88582,0.019457752368381168
52629,0.04093111179124196
93987,0.05724464052719474
84593,0.2944642527388466
45950,0.37874366423420264
32811,0.08746084107186204
67001,0.1969068454174925
36354,0.02833298337848585
77969,0.07980521051772772
88548,0.10892610392909978
13565,0.05188298896770537
79586,0.0789885484919523
43388,0.16637535351383917
38348,0.11568726249944063
17309,0.034742046681119146
87023,0.058211288151514905
4025,0.34255083220113464
40266,0.2511590365546501
53666,0.1546698102011535
55380,0.12038706238333488
25869,0.42921793890379445
21130,0.18428618543967337
84793,0.024745763868913577
85184,0.06172861547756376
90603,0.14002193759744333
47957,0.16333001832776456
56360,0.1000361743981024
39034,0.060511373806810584
103085,0.041835319688753085
80158,0.07244341537046244
4852,0.07334213664512715
79168,0.19436820634279228
63507,0.049537584463484656
58843,0.060057953518105146
102851,0.06839158973837357
78220,0.06890504911629693
77836,0.05789817169954573
73324,0.5686139347357482
79817,0.2514476471503191
54049,0.03732503393117841
33295,0.015375999379444234
32611,0.0490846208785372
92835,0.2513721735239167
4158,0.0757001691239586
72063,0.1345434552768951
68092,0.05662011764831151
70404,0.2659125066693208
23415,0.39465750825688933
23797,0.03312000529816262
55446,0.25339871241614303
10241,0.11930119791640469
58185,0.0774898816731767
57289,0.09117632000343345
43768,0.14732463331970078
48931,0.09353194409875892
42955,0.08402581855556145
102922,0.19568385459725152
7295,0.08589436077895413
37722,0.05274513219217589
110121,0.04261045078426084
14268,0.054903446566106705
100180,0.10243033099266506
107956,0.08597640475664667
30189,0.1325586048846473
15244,0.27050128141651086
64355,0.12811447548596172
62664,0.2815397959901607
1648,0.03981546889776484
20028,0.0746669508398074
43797,0.12486651684005304
6844,0.06461443212790603
61963,0.03377924909039378
83836,0.2922748651782965
88073,0.17362468162473202
109914,0.06175892627244412
79493,0.2247388910793759
49553,0.03387569326198269
108424,0.13786317874310025
39154,0.023061330815464052
88987,0.04944520358912231
92899,0.19540056650543722
50026,0.061759403415651504
68425,0.1826706255205229
57369,0.2655977601665645
105542,0.07914181845263361
82883,0.08520621194550429
109596,0.11596922891327077
105709,0.03690185781095455
30578,0.055695817084977055
813,0.113764475403261
55516,0.05067298848381407
90188,0.1460475478460128
53615,0.2814269926449669
48828,0.023876631717864874
31923,0.03445719055465087
47711,0.13117849837092108
57069,0.027367732450699886
950,0.10047600556221738
35836,0.20976623049367474
107273,0.13597586746083076
108452,0.005772096719190356
55350,0.03378186687967153
68303,0.11624369846325328
16504,0.06728905012855893
46908,0.14473279241344186
68264,0.26674396002225476
94728,0.09809571079226269
54010,0.07697091887963155
34202,0.13111892038719888
93239,0.06504439990633244
31975,0.26087459790295076
76736,0.05387120978902462
84208,0.35274829417807624
94392,0.31444526144820056
32932,0.09923583515208458
93924,0.1997409570965661
59606,0.1149096881809356
33806,0.21256791064872865
89996,0.22937317313867273
26032,0.053975660366715784
71076,0.14629540492237691
98295,0.0694289027286151
71278,0.08094962410720942
66895,0.46349159349119984
101253,0.04176280224314676
20532,0.10771620372717224
94974,0.029928611809144995
54658,0.1289113836446197
27102,0.3679127242831223
654,0.1772617970315602
48747,0.0577370810978157
16354,0.06631928735800495
63898,0.05527710433161712
4814,0.046125624880780654
56692,0.07311810159056922
38484,0.023657335056974604
107438,0.3612220551021417
884,0.13743038112087946
24437,0.12260047551191984
3011,0.13817283630290908
67482,0.11024022637976547
27749,0.02257721641905184
23274,0.11642801160616638
67829,0.14457168851974472
26213,0.0795192494219249
30503,0.03123704973919892
5939,0.13205307419635304
22496,0.09409105717565641
66764,0.05431113903127368
89308,0.085897230266109
38523,0.20246908412588288
74033,0.07344921992830403
85065,0.11713174648923304
5980,0.2275694107456717
17689,0.08610878008465589
54656,0.08046825138605833
95140,0.22027508949097535
14623,0.11763426331777165
56518,0.03102797815523943
16308,0.15944382312962063
109952,0.07587674588973252
18798,0.07716339148581224
70840,0.05844633804441918
61342,0.15212740710159786
61779,0.040485488197054685
38988,0.09096431234512853
56686,0.23721052207854454
89119,0.060017681620825825
56875,0.047760207083302676
86821,0.352665213428404
33348,0.13436136244873947
98363,0.12580919136015276
80151,0.04890005452503288
99583,0.208857808257139
42742,0.36347188561374544
77495,0.05466382491545854
74307,0.06392617712192869
28580,0.08527262273485976
13619,0.1109797162234765
100017,0.08655695235843071
3581,0.059821628567811175
19290,0.07328941274073321
45344,0.05294405145829979
72412,0.032944446364098705
95091,0.19499061839763784
76729,0.3729444917557677
63058,0.18072153844386457
714,0.09470379100402569
55635,0.01719005602004464
60363,0.035979058019558925
32645,0.09432652973738702
6153,0.03319781495419157
23190,0.07819835238039702
52783,0.11886392498152874
8115,0.27430158075302125
97148,0.1942685979962824
98504,0.03678081032409463
98153,0.03795755149708806
104741,0.021420699171115016
103586,0.1671755301312609
79581,0.14083404559697824
13949,0.11784340251755478
8842,0.1279806519774393
40203,0.0277355016547501
106446,0.2842609535496212
85521,0.06899151334281034
4657,0.21475773564994483
36256,0.150793283687516
81453,0.13528669743996521
51742,0.028409680388772746
18103,0.08631997093582276
75854,0.139951199548074
44653,0.32765863953968244
99824,0.06067267028212162
79197,0.036057631852569105
69732,0.043958540167960115
60809,0.09252942130004659
63683,0.2333041606236876
19575,0.09714062033388873
71016,0.09621618467275575
68661,0.05605704994167598
73350,0.09817447276366217
31421,0.05038563221325657
40409,0.121688547034536
35138,0.07037682590782514
8673,0.1298022376534248
21143,0.023842270234145067
652,0.15367512928371188
17931,0.2728189279979503
101348,0.03651859612524502
74583,0.14307179012907192
4052,0.16632886981170578
104866,0.04311152843943406
18392,0.18606049486400847
21657,0.04620125598302385
14039,0.19682661371453225
42765,0.05736636195420451
98966,0.10833840071136816
33719,0.10666754251094336
73517,0.1813227773728948
24041,0.04965845501797195
75338,0.1309513113961142
97970,0.15811569728876002
85053,0.5249143702083021
27999,0.0761911473894474
52039,0.13634915170195172
4059,0.29690020248975124
35265,0.20249750089907895
44285,0.15006767994072695
71383,0.19617588814656728
44762,0.13947093551127154
67477,0.20240051165547598
66996,0.06530385500414462
94999,0.08776994014994169
83666,0.028913249879205547
83008,0.0849003680542169
2448,0.0706056550360519
20074,0.15383000007558156
78950,0.18064955089914678
8518,0.05638449603725322
63362,0.2665785786846646
96639,0.04528074344354632
109864,0.03877365470642508
83017,0.0666514681473508
85933,0.280909955362553
71680,0.21882615125975052
7624,0.13496824668436613
8677,0.08529773031775277
42888,0.19133228476366912
89331,0.08188823538797906
57448,0.1961440538883019
5905,0.2917619265646867
60175,0.14772210521028795
24800,0.2709234240907308
16963,0.0411251360385539
43714,0.01859624451853606
78937,0.08830756821722915
72911,0.08068219130643389
86682,0.021656653066743428
36757,0.44084351938477245
33754,0.21414042674921438
27380,0.12025642446901796
31781,0.008579318447490472
76014,0.12226352948815337
96614,0.031606708591822144
17002,0.1700143761217074
78015,0.10658616503319919
7096,0.0436050737973599
11793,0.11214243435632319
32622,0.11890664778452595
58712,0.10364533600589232
74275,0.13854144565058968
